,,
,,
,,
,,
date,tests,positives
04-07-2020,227,36
04-09-2020,267,27
04-10-2020,226,34
04-11-2020,240,23
04-13-2020,372,47
04-14-2020,165,15
04-15-2020,267,59
04-16-2020,367,60
04-17-2020,788,164
04-18-2020,299,24
04-19-2020,156,50
04-20-2020,202,37
04-21-2020,518,94
04-22-2020,306,54
04-23-2020,260,67
04-24-2020,385,91
04-25-2020,306,65
04-26-2020,263,50
04-27-2020,534,115
04-28-2020,385,37
04-29-2020,381,47
04-30-2020,578,100
05-01-2020,520,86
05-02-2020,469,83
05-03-2020,277,38
05-04-2020,436,85
